,x,y,z
8808,3.8,-1.1682550269259524,-4.2
8809,3.8,-0.8865606199840181,-4.1
8810,3.8,-0.5960079923851842,-4.0
8811,3.8,-0.29950024994048474,-3.9
8812,3.8,0.0,-3.8
8813,3.8,0.2995002499404834,-3.7
8814,3.8,0.5960079923851829,-3.6
8815,3.8,0.8865606199840181,-3.5
8816,3.8,1.1682550269259513,-3.4
8817,3.8,1.438276615812609,-3.3
8818,3.8,1.6939274201851051,-3.2
8819,3.8,1.9326530617130724,-3.1
8820,3.8,2.152068272698568,-3.0
8821,3.8,2.34998072888245,-2.9
8822,3.8,2.5244129544236893,-2.8
8823,3.8,2.6736220801843054,-2.7
8824,3.8,2.796117257901679,-2.6
8825,3.8,2.8906745562515788,-2.5
8826,3.8,2.9563491899653807,-2.4
8827,3.8,2.9924849598121632,-2.3
8828,3.8,2.9987208091245154,-2.2
8829,3.8,2.974994431357406,-2.1
8830,3.8,2.921542892634586,-2.0
8831,3.8,2.8389002630622433,-1.9
8832,3.8,2.7278922804770454,-1.8
8833,3.8,2.589628099946622,-1.7
8834,3.8,2.425489211458771,-1.6
8835,3.8,2.2371156365301608,-1.5
8836,3.8,2.0263895416534528,-1.4
8837,3.8,1.7954164323118698,-1.3
8838,3.8,1.5465041154643935,-1.2
8839,3.8,1.2821396407014904,-1.1
8840,3.8,1.0049644504677153,-1.0
8841,3.8,0.7177479876419472,-0.9
8842,3.8,0.4233600241796016,-0.8
8843,3.8,0.1247419872998728,-0.7
8844,3.8,-0.17512243028273894,-0.6
8845,3.8,-0.4732370824297446,-0.5
8846,3.8,-0.7666233060804937,-0.4
8847,3.8,-1.0523496830688595,-0.3
8848,3.8,-1.3275613298845563,-0.2
8849,3.8,-1.589508422725479,-0.1
8850,3.8,-1.8355736728281569,0.0
8851,3.8,-2.063298477551921,0.1
8852,3.8,-2.2704074859237844,0.2
8853,3.8,-2.4548313331932308,0.3
8854,3.8,-2.6147273172407646,0.4
8855,3.8,-2.748497810248365,0.5
8856,3.8,-2.8548062216685475,0.6
8857,3.8,-2.932590352995291,0.7
8858,3.8,-2.9810730109003933,0.8
8859,3.8,-2.9997697726923027,0.9
8860,3.8,-2.988493826507522,1.0
8861,3.8,-2.9473578378729974,1.1
8862,3.8,-2.8767728239894153,1.2
8863,3.8,-2.7774440469831974,1.3
8864,3.8,-2.6503639671604606,1.4
8865,3.8,-2.4968023266717037,1.5
8866,3.8,-2.3182934626679614,1.6
8867,3.8,-2.1166209767111757,1.7
8868,3.8,-1.8937999136169648,1.8
8869,3.8,-1.652056627792915,1.9
8870,3.8,-1.393806538241272,2.0
8871,3.8,-1.121629994490708,2.1
8872,3.8,-0.8382464945967776,2.2
8873,3.8,-0.5464875128162876,2.3
8874,3.8,-0.24926820845249187,2.4
8875,3.8,0.05044170145304914,2.5
8876,3.8,0.3496476145514809,2.6
8877,3.8,0.6453599642634466,2.7
8878,3.8,0.9346240905401335,2.8
8879,3.8,1.2145497618497925,2.9
8880,3.8,1.4823400534158244,3.0
8881,3.8,1.7353192931646002,3.1
8882,3.8,1.9709597961563672,3.2
8883,3.8,2.1869071203776276,3.3
8884,3.8,2.381003591547458,3.4
8885,3.8,2.5513098618856933,3.5
8886,3.8,2.6961242874348805,3.6
8887,3.8,2.8139999303242167,3.7
8888,3.8,2.903759016094459,3.8
8889,3.8,2.9645047016310007,3.9
8890,3.8,2.995630036123815,4.0
8891,3.8,2.996824025519316,4.1
8892,3.8,2.9680747398701453,4.2
8893,3.8,2.909669432535259,4.3
8894,3.8,2.8221916700393193,4.4
8895,3.8,2.7065155012688797,4.5
8896,3.8,2.5637967242648445,4.6
8897,3.8,2.3954613378704708,4.7
8898,3.8,2.20319129362234,4.8
8899,3.8,1.98890769024655,4.9
8900,3.9,-2.6736220801843062,-5.0
8901,3.9,-2.52441295442369,-4.9
8902,3.9,-2.34998072888245,-4.8
8903,3.9,-2.1520682726985685,-4.7
8904,3.9,-1.9326530617130724,-4.6
8905,3.9,-1.6939274201851064,-4.5
8906,3.9,-1.4382766158126101,-4.4
8907,3.9,-1.1682550269259513,-4.3
8908,3.9,-0.8865606199840195,-4.2
8909,3.9,-0.5960079923851829,-4.1
8910,3.9,-0.29950024994048474,-4.0
8911,3.9,0.0,-3.9
8912,3.9,0.29950024994048474,-3.8
8913,3.9,0.5960079923851829,-3.7
8914,3.9,0.8865606199840181,-3.6
8915,3.9,1.1682550269259513,-3.5
8916,3.9,1.438276615812609,-3.4
8917,3.9,1.6939274201851064,-3.3
8918,3.9,1.9326530617130724,-3.2
8919,3.9,2.152068272698568,-3.1
8920,3.9,2.34998072888245,-3.0
8921,3.9,2.5244129544236893,-2.9
8922,3.9,2.6736220801843062,-2.8
8923,3.9,2.796117257901679,-2.7
8924,3.9,2.8906745562515788,-2.6
8925,3.9,2.9563491899653807,-2.5
8926,3.9,2.9924849598121632,-2.4
8927,3.9,2.9987208091245154,-2.3
8928,3.9,2.974994431357406,-2.2
8929,3.9,2.921542892634586,-2.1
8930,3.9,2.8389002630622433,-2.0
8931,3.9,2.727892280477045,-1.9
8932,3.9,2.589628099946622,-1.8
8933,3.9,2.4254892114587703,-1.7
8934,3.9,2.2371156365301608,-1.6
8935,3.9,2.0263895416534528,-1.5
8936,3.9,1.7954164323118698,-1.4
8937,3.9,1.5465041154643935,-1.3
8938,3.9,1.2821396407014893,-1.2
8939,3.9,1.0049644504677153,-1.1
8940,3.9,0.7177479876419472,-1.0
8941,3.9,0.4233600241796016,-0.9
8942,3.9,0.1247419872998728,-0.8
8943,3.9,-0.17512243028274027,-0.7
8944,3.9,-0.4732370824297446,-0.6
8945,3.9,-0.7666233060804937,-0.5
8946,3.9,-1.0523496830688595,-0.4
8947,3.9,-1.3275613298845574,-0.3
8948,3.9,-1.589508422725479,-0.2
8949,3.9,-1.8355736728281569,-0.1
8950,3.9,-2.063298477551921,0.0
8951,3.9,-2.2704074859237844,0.1
8952,3.9,-2.4548313331932308,0.2
8953,3.9,-2.6147273172407646,0.3
8954,3.9,-2.748497810248365,0.4
8955,3.9,-2.854806221668548,0.5
8956,3.9,-2.932590352995291,0.6
8957,3.9,-2.9810730109003933,0.7
8958,3.9,-2.9997697726923027,0.8
8959,3.9,-2.988493826507522,0.9
8960,3.9,-2.9473578378729974,1.0
8961,3.9,-2.8767728239894153,1.1
8962,3.9,-2.7774440469831974,1.2
8963,3.9,-2.6503639671604593,1.3
8964,3.9,-2.4968023266717037,1.4
8965,3.9,-2.3182934626679614,1.5
8966,3.9,-2.1166209767111757,1.6
8967,3.9,-1.8937999136169648,1.7
8968,3.9,-1.6520566277929127,1.8
8969,3.9,-1.393806538241272,1.9
8970,3.9,-1.121629994490708,2.0
8971,3.9,-0.8382464945967776,2.1
8972,3.9,-0.5464875128162876,2.2
8973,3.9,-0.24926820845249187,2.3
8974,3.9,0.05044170145304914,2.4
8975,3.9,0.3496476145514809,2.5
8976,3.9,0.6453599642634466,2.6
8977,3.9,0.9346240905401335,2.7
8978,3.9,1.2145497618497925,2.8
8979,3.9,1.4823400534158244,2.9
8980,3.9,1.7353192931646002,3.0
8981,3.9,1.9709597961563672,3.1
8982,3.9,2.1869071203776276,3.2
8983,3.9,2.381003591547458,3.3
8984,3.9,2.5513098618856933,3.4
8985,3.9,2.6961242874348805,3.5
8986,3.9,2.8139999303242167,3.6
8987,3.9,2.903759016094459,3.7
8988,3.9,2.9645047016310007,3.8
8989,3.9,2.995630036123815,3.9
8990,3.9,2.996824025519316,4.0
8991,3.9,2.9680747398701453,4.1
8992,3.9,2.909669432535259,4.2
8993,3.9,2.8221916700393193,4.3
8994,3.9,2.7065155012688797,4.4
8995,3.9,2.5637967242648414,4.5
8996,3.9,2.3954613378704708,4.6
8997,3.9,2.20319129362234,4.7
8998,3.9,1.98890769024655,4.8
8999,3.9,1.7547515786752852,4.9
9000,4.0,-2.5244129544236893,-5.0
9001,4.0,-2.349980728882451,-4.9
9002,4.0,-2.152068272698568,-4.8
9003,4.0,-1.9326530617130737,-4.7
9004,4.0,-1.6939274201851051,-4.6
9005,4.0,-1.438276615812609,-4.5
9006,4.0,-1.1682550269259524,-4.4
9007,4.0,-0.8865606199840181,-4.3
9008,4.0,-0.5960079923851842,-4.2
9009,4.0,-0.2995002499404834,-4.1
9010,4.0,0.0,-4.0
9011,4.0,0.29950024994048474,-3.9
9012,4.0,0.5960079923851842,-3.8
9013,4.0,0.8865606199840181,-3.7
9014,4.0,1.1682550269259513,-3.6
9015,4.0,1.438276615812609,-3.5
9016,4.0,1.6939274201851064,-3.4
9017,4.0,1.9326530617130737,-3.3
9018,4.0,2.152068272698568,-3.2
9019,4.0,2.34998072888245,-3.1
9020,4.0,2.5244129544236893,-3.0
9021,4.0,2.6736220801843062,-2.9
9022,4.0,2.7961172579016793,-2.8
9023,4.0,2.8906745562515788,-2.7
9024,4.0,2.9563491899653807,-2.6
9025,4.0,2.9924849598121632,-2.5
9026,4.0,2.9987208091245154,-2.4
9027,4.0,2.9749944313574055,-2.3
9028,4.0,2.921542892634586,-2.2
9029,4.0,2.8389002630622433,-2.1
9030,4.0,2.727892280477045,-2.0
9031,4.0,2.589628099946621,-1.9
9032,4.0,2.4254892114587703,-1.8
9033,4.0,2.2371156365301608,-1.7
9034,4.0,2.0263895416534528,-1.6
9035,4.0,1.7954164323118698,-1.5
9036,4.0,1.5465041154643924,-1.4
9037,4.0,1.2821396407014893,-1.3
9038,4.0,1.0049644504677153,-1.2
9039,4.0,0.7177479876419472,-1.1
9040,4.0,0.4233600241796016,-1.0
9041,4.0,0.12474198729987147,-0.9
9042,4.0,-0.17512243028274027,-0.8
9043,4.0,-0.4732370824297446,-0.7
9044,4.0,-0.7666233060804937,-0.6
9045,4.0,-1.0523496830688595,-0.5
9046,4.0,-1.3275613298845574,-0.4
9047,4.0,-1.5895084227254803,-0.3
9048,4.0,-1.8355736728281569,-0.2
9049,4.0,-2.063298477551921,-0.1
9050,4.0,-2.2704074859237844,0.0
9051,4.0,-2.4548313331932308,0.1
9052,4.0,-2.6147273172407646,0.2
9053,4.0,-2.748497810248365,0.3
9054,4.0,-2.854806221668548,0.4
9055,4.0,-2.932590352995291,0.5
9056,4.0,-2.9810730109003933,0.6
9057,4.0,-2.9997697726923027,0.7
9058,4.0,-2.988493826507522,0.8
9059,4.0,-2.9473578378729974,0.9
9060,4.0,-2.8767728239894153,1.0
9061,4.0,-2.7774440469831974,1.1
9062,4.0,-2.6503639671604593,1.2
9063,4.0,-2.4968023266717037,1.3
9064,4.0,-2.3182934626679614,1.4
9065,4.0,-2.1166209767111757,1.5
9066,4.0,-1.8937999136169648,1.6
9067,4.0,-1.6520566277929127,1.7
9068,4.0,-1.393806538241272,1.8
9069,4.0,-1.121629994490708,1.9
9070,4.0,-0.8382464945967776,2.0
9071,4.0,-0.5464875128162876,2.1
9072,4.0,-0.2492682084524892,2.2
9073,4.0,0.05044170145304914,2.3
9074,4.0,0.3496476145514809,2.4
9075,4.0,0.6453599642634466,2.5
9076,4.0,0.9346240905401335,2.6
9077,4.0,1.214549761849795,2.7
9078,4.0,1.4823400534158244,2.8
9079,4.0,1.7353192931646002,2.9
9080,4.0,1.9709597961563672,3.0
9081,4.0,2.1869071203776276,3.1
9082,4.0,2.381003591547459,3.2
9083,4.0,2.5513098618856933,3.3
9084,4.0,2.6961242874348805,3.4
9085,4.0,2.8139999303242167,3.5
9086,4.0,2.903759016094459,3.6
9087,4.0,2.964504701631001,3.7
9088,4.0,2.995630036123815,3.8
9089,4.0,2.996824025519316,3.9
9090,4.0,2.9680747398701453,4.0
9091,4.0,2.909669432535259,4.1
9092,4.0,2.8221916700393193,4.2
9093,4.0,2.7065155012688797,4.3
9094,4.0,2.5637967242648414,4.4
9095,4.0,2.3954613378704708,4.5
9096,4.0,2.20319129362234,4.6
9097,4.0,1.98890769024655,4.7
9098,4.0,1.7547515786752852,4.8
9099,4.0,1.503062569373654,4.9
9100,4.1,-2.349980728882451,-5.0
9101,4.1,-2.15206827269857,-4.9
9102,4.1,-1.9326530617130737,-4.8
9103,4.1,-1.6939274201851076,-4.7
9104,4.1,-1.438276615812609,-4.6
9105,4.1,-1.1682550269259524,-4.5
9106,4.1,-0.8865606199840208,-4.4
9107,4.1,-0.5960079923851842,-4.3
9108,4.1,-0.2995002499404861,-4.2
9109,4.1,0.0,-4.1
9110,4.1,0.2995002499404834,-4.0
9111,4.1,0.5960079923851829,-3.9
9112,4.1,0.8865606199840181,-3.8
9113,4.1,1.1682550269259502,-3.7
9114,4.1,1.438276615812608,-3.6
9115,4.1,1.6939274201851051,-3.5
9116,4.1,1.9326530617130724,-3.4
9117,4.1,2.152068272698568,-3.3
9118,4.1,2.349980728882449,-3.2
9119,4.1,2.524412954423689,-3.1
9120,4.1,2.6736220801843054,-3.0
9121,4.1,2.796117257901679,-2.9
9122,4.1,2.8906745562515788,-2.8
9123,4.1,2.9563491899653807,-2.7
9124,4.1,2.9924849598121632,-2.6
9125,4.1,2.9987208091245154,-2.5
9126,4.1,2.974994431357406,-2.4
9127,4.1,2.921542892634586,-2.3
9128,4.1,2.838900263062244,-2.2
9129,4.1,2.727892280477046,-2.1
9130,4.1,2.589628099946622,-2.0
9131,4.1,2.425489211458771,-1.9
9132,4.1,2.2371156365301608,-1.8
9133,4.1,2.0263895416534536,-1.7
9134,4.1,1.7954164323118706,-1.6
9135,4.1,1.5465041154643935,-1.5
9136,4.1,1.2821396407014904,-1.4
9137,4.1,1.0049644504677153,-1.3
9138,4.1,0.7177479876419486,-1.2
9139,4.1,0.42336002417960295,-1.1
9140,4.1,0.1247419872998728,-1.0
9141,4.1,-0.17512243028273894,-0.9
9142,4.1,-0.4732370824297446,-0.8
9143,4.1,-0.7666233060804923,-0.7
9144,4.1,-1.0523496830688583,-0.6
9145,4.1,-1.3275613298845563,-0.5
9146,4.1,-1.589508422725479,-0.4
9147,4.1,-1.8355736728281569,-0.3
9148,4.1,-2.0632984775519203,-0.2
9149,4.1,-2.270407485923784,-0.1
9150,4.1,-2.4548313331932308,0.0
9151,4.1,-2.6147273172407632,0.1
9152,4.1,-2.748497810248365,0.2
9153,4.1,-2.8548062216685475,0.3
9154,4.1,-2.932590352995291,0.4
9155,4.1,-2.9810730109003933,0.5
9156,4.1,-2.9997697726923027,0.6
9157,4.1,-2.988493826507522,0.7
9158,4.1,-2.947357837872998,0.8
9159,4.1,-2.8767728239894153,0.9
9160,4.1,-2.7774440469831974,1.0
9161,4.1,-2.6503639671604606,1.1
9162,4.1,-2.4968023266717037,1.2
9163,4.1,-2.318293462667963,1.3
9164,4.1,-2.1166209767111757,1.4
9165,4.1,-1.8937999136169648,1.5
9166,4.1,-1.652056627792915,1.6
9167,4.1,-1.393806538241272,1.7
9168,4.1,-1.1216299944907107,1.8
9169,4.1,-0.8382464945967776,1.9
9170,4.1,-0.5464875128162876,2.0
9171,4.1,-0.24926820845249187,2.1
9172,4.1,0.05044170145304914,2.2
9173,4.1,0.3496476145514783,2.3
9174,4.1,0.6453599642634466,2.4
9175,4.1,0.9346240905401335,2.5
9176,4.1,1.2145497618497925,2.6
9177,4.1,1.4823400534158244,2.7
9178,4.1,1.7353192931645984,2.8
9179,4.1,1.9709597961563672,2.9
9180,4.1,2.1869071203776276,3.0
9181,4.1,2.381003591547458,3.1
9182,4.1,2.5513098618856933,3.2
9183,4.1,2.6961242874348796,3.3
9184,4.1,2.8139999303242167,3.4
9185,4.1,2.903759016094459,3.5
9186,4.1,2.9645047016310007,3.6
9187,4.1,2.995630036123815,3.7
9188,4.1,2.996824025519316,3.8
9189,4.1,2.9680747398701453,3.9
9190,4.1,2.909669432535259,4.0
9191,4.1,2.8221916700393193,4.1
9192,4.1,2.7065155012688797,4.2
9193,4.1,2.5637967242648445,4.3
9194,4.1,2.3954613378704708,4.4
9195,4.1,2.20319129362234,4.5
9196,4.1,1.98890769024655,4.6
9197,4.1,1.7547515786752852,4.7
9198,4.1,1.5030625693736586,4.8
9199,4.1,1.2363554557252698,4.9
9200,4.2,-2.152068272698568,-5.0
9201,4.2,-1.9326530617130737,-4.9
9202,4.2,-1.6939274201851051,-4.8
9203,4.2,-1.438276615812609,-4.7
9204,4.2,-1.1682550269259502,-4.6
9205,4.2,-0.8865606199840181,-4.5
9206,4.2,-0.5960079923851842,-4.4
9207,4.2,-0.2995002499404834,-4.3
9208,4.2,0.0,-4.2
9209,4.2,0.2995002499404861,-4.1
9210,4.2,0.5960079923851842,-4.0
9211,4.2,0.8865606199840195,-3.9
9212,4.2,1.1682550269259524,-3.8
9213,4.2,1.438276615812609,-3.7
9214,4.2,1.6939274201851064,-3.6
9215,4.2,1.9326530617130737,-3.5
9216,4.2,2.1520682726985685,-3.4
9217,4.2,2.349980728882451,-3.3
9218,4.2,2.5244129544236893,-3.2
9219,4.2,2.6736220801843062,-3.1
9220,4.2,2.7961172579016793,-3.0
9221,4.2,2.890674556251579,-2.9
9222,4.2,2.9563491899653807,-2.8
9223,4.2,2.9924849598121632,-2.7
9224,4.2,2.9987208091245154,-2.6
9225,4.2,2.9749944313574055,-2.5
9226,4.2,2.9215428926345854,-2.4
9227,4.2,2.838900263062243,-2.3
9228,4.2,2.727892280477045,-2.2
9229,4.2,2.589628099946621,-2.1
9230,4.2,2.4254892114587703,-2.0
9231,4.2,2.2371156365301603,-1.9
9232,4.2,2.026389541653452,-1.8
9233,4.2,1.7954164323118698,-1.7
9234,4.2,1.5465041154643924,-1.6
9235,4.2,1.2821396407014893,-1.5
9236,4.2,1.004964450467714,-1.4
9237,4.2,0.7177479876419459,-1.3
9238,4.2,0.4233600241796016,-1.2
9239,4.2,0.12474198729987147,-1.1
9240,4.2,-0.17512243028274027,-1.0
9241,4.2,-0.47323708242974594,-0.9
9242,4.2,-0.766623306080495,-0.8
9243,4.2,-1.0523496830688595,-0.7
9244,4.2,-1.3275613298845574,-0.6
9245,4.2,-1.5895084227254803,-0.5
9246,4.2,-1.8355736728281578,-0.4
9247,4.2,-2.063298477551922,-0.3
9248,4.2,-2.2704074859237844,-0.2
9249,4.2,-2.4548313331932325,-0.1
9250,4.2,-2.6147273172407646,0.0
9251,4.2,-2.748497810248365,0.1
9252,4.2,-2.854806221668548,0.2
9253,4.2,-2.932590352995291,0.3
9254,4.2,-2.981073010900394,0.4
9255,4.2,-2.9997697726923027,0.5
9256,4.2,-2.988493826507522,0.6
9257,4.2,-2.9473578378729974,0.7
9258,4.2,-2.8767728239894153,0.8
9259,4.2,-2.7774440469831965,0.9
9260,4.2,-2.6503639671604593,1.0
9261,4.2,-2.4968023266717023,1.1
9262,4.2,-2.3182934626679614,1.2
9263,4.2,-2.1166209767111757,1.3
9264,4.2,-1.8937999136169648,1.4
9265,4.2,-1.6520566277929127,1.5
9266,4.2,-1.3938065382412699,1.6
9267,4.2,-1.121629994490708,1.7
9268,4.2,-0.8382464945967776,1.8
9269,4.2,-0.5464875128162876,1.9
9270,4.2,-0.2492682084524892,2.0
9271,4.2,0.0504417014530518,2.1
9272,4.2,0.3496476145514809,2.2
9273,4.2,0.6453599642634466,2.3
9274,4.2,0.9346240905401335,2.4
9275,4.2,1.214549761849795,2.5
9276,4.2,1.4823400534158269,2.6
9277,4.2,1.7353192931646002,2.7
9278,4.2,1.9709597961563672,2.8
9279,4.2,2.1869071203776276,2.9
9280,4.2,2.381003591547459,3.0
9281,4.2,2.5513098618856946,3.1
9282,4.2,2.6961242874348805,3.2
9283,4.2,2.8139999303242167,3.3
9284,4.2,2.903759016094459,3.4
9285,4.2,2.964504701631001,3.5
9286,4.2,2.995630036123815,3.6
9287,4.2,2.996824025519316,3.7
9288,4.2,2.9680747398701453,3.8
9289,4.2,2.909669432535259,3.9
9290,4.2,2.8221916700393193,4.0
9291,4.2,2.7065155012688797,4.1
9292,4.2,2.5637967242648414,4.2
9293,4.2,2.3954613378704708,4.3
9294,4.2,2.2031912936223366,4.4
9295,4.2,1.98890769024655,4.5
9296,4.2,1.7547515786752852,4.6
9297,4.2,1.503062569373654,4.7
9298,4.2,1.2363554557252698,4.8
9299,4.2,0.9572950870480512,4.9
9300,4.3,-1.9326530617130737,-5.0
9301,4.3,-1.6939274201851076,-4.9
9302,4.3,-1.438276615812609,-4.8
9303,4.3,-1.1682550269259524,-4.7
9304,4.3,-0.8865606199840181,-4.6
9305,4.3,-0.5960079923851842,-4.5
9306,4.3,-0.2995002499404861,-4.4
9307,4.3,0.0,-4.3
9308,4.3,0.2995002499404834,-4.2
9309,4.3,0.5960079923851842,-4.1
9310,4.3,0.8865606199840181,-4.0
9311,4.3,1.1682550269259513,-3.9
9312,4.3,1.438276615812609,-3.8
9313,4.3,1.6939274201851051,-3.7
9314,4.3,1.9326530617130724,-3.6
9315,4.3,2.152068272698568,-3.5
9316,4.3,2.34998072888245,-3.4
9317,4.3,2.5244129544236893,-3.3
9318,4.3,2.6736220801843054,-3.2
9319,4.3,2.796117257901679,-3.1
9320,4.3,2.8906745562515788,-3.0
9321,4.3,2.9563491899653807,-2.9
9322,4.3,2.9924849598121632,-2.8
9323,4.3,2.9987208091245154,-2.7
9324,4.3,2.974994431357406,-2.6
9325,4.3,2.921542892634586,-2.5
9326,4.3,2.8389002630622433,-2.4
9327,4.3,2.727892280477045,-2.3
9328,4.3,2.589628099946622,-2.2
9329,4.3,2.425489211458771,-2.1
9330,4.3,2.2371156365301608,-2.0
9331,4.3,2.0263895416534528,-1.9
9332,4.3,1.7954164323118698,-1.8
9333,4.3,1.5465041154643935,-1.7
9334,4.3,1.2821396407014904,-1.6
9335,4.3,1.0049644504677153,-1.5
9336,4.3,0.7177479876419472,-1.4
9337,4.3,0.4233600241796016,-1.3
9338,4.3,0.1247419872998728,-1.2
9339,4.3,-0.17512243028273894,-1.1
9340,4.3,-0.4732370824297446,-1.0
9341,4.3,-0.7666233060804937,-0.9
9342,4.3,-1.0523496830688595,-0.8
9343,4.3,-1.3275613298845563,-0.7
9344,4.3,-1.589508422725479,-0.6
9345,4.3,-1.8355736728281569,-0.5
9346,4.3,-2.063298477551921,-0.4
9347,4.3,-2.2704074859237844,-0.3
9348,4.3,-2.4548313331932308,-0.2
9349,4.3,-2.6147273172407646,-0.1
9350,4.3,-2.748497810248365,0.0
9351,4.3,-2.8548062216685475,0.1
9352,4.3,-2.932590352995291,0.2
9353,4.3,-2.9810730109003933,0.3
9354,4.3,-2.9997697726923027,0.4
9355,4.3,-2.988493826507522,0.5
9356,4.3,-2.947357837872998,0.6
9357,4.3,-2.8767728239894153,0.7
9358,4.3,-2.7774440469831974,0.8
9359,4.3,-2.6503639671604593,0.9
9360,4.3,-2.4968023266717037,1.0
9361,4.3,-2.3182934626679614,1.1
9362,4.3,-2.1166209767111757,1.2
9363,4.3,-1.8937999136169648,1.3
9364,4.3,-1.652056627792915,1.4
9365,4.3,-1.393806538241272,1.5
9366,4.3,-1.121629994490708,1.6
9367,4.3,-0.8382464945967776,1.7
9368,4.3,-0.5464875128162876,1.8
9369,4.3,-0.24926820845249187,1.9
9370,4.3,0.05044170145304914,2.0
9371,4.3,0.3496476145514809,2.1
9372,4.3,0.6453599642634466,2.2
9373,4.3,0.9346240905401335,2.3
9374,4.3,1.2145497618497925,2.4
9375,4.3,1.4823400534158244,2.5
9376,4.3,1.7353192931646002,2.6
9377,4.3,1.9709597961563672,2.7
9378,4.3,2.1869071203776276,2.8
9379,4.3,2.381003591547458,2.9
9380,4.3,2.5513098618856933,3.0
9381,4.3,2.6961242874348805,3.1
9382,4.3,2.8139999303242167,3.2
9383,4.3,2.903759016094459,3.3
9384,4.3,2.9645047016310007,3.4
9385,4.3,2.995630036123815,3.5
9386,4.3,2.996824025519316,3.6
9387,4.3,2.9680747398701453,3.7
9388,4.3,2.909669432535259,3.8
9389,4.3,2.8221916700393193,3.9
9390,4.3,2.7065155012688797,4.0
9391,4.3,2.5637967242648445,4.1
9392,4.3,2.3954613378704708,4.2
9393,4.3,2.20319129362234,4.3
9394,4.3,1.98890769024655,4.4
9395,4.3,1.7547515786752852,4.5
9396,4.3,1.5030625693736586,4.6
9397,4.3,1.2363554557252698,4.7
9398,4.3,0.9572950870480563,4.8
9399,4.3,0.6686697423007429,4.9
9400,4.4,-1.6939274201851051,-5.0
9401,4.4,-1.438276615812609,-4.9
9402,4.4,-1.1682550269259502,-4.8
9403,4.4,-0.8865606199840181,-4.7
9404,4.4,-0.5960079923851815,-4.6
9405,4.4,-0.2995002499404834,-4.5
9406,4.4,0.0,-4.4
9407,4.4,0.2995002499404861,-4.3
9408,4.4,0.5960079923851842,-4.2
9409,4.4,0.8865606199840208,-4.1
9410,4.4,1.1682550269259524,-4.0
9411,4.4,1.4382766158126101,-3.9
9412,4.4,1.6939274201851076,-3.8
9413,4.4,1.9326530617130737,-3.7
9414,4.4,2.1520682726985685,-3.6
9415,4.4,2.349980728882451,-3.5
9416,4.4,2.52441295442369,-3.4
9417,4.4,2.6736220801843067,-3.3
9418,4.4,2.7961172579016793,-3.2
9419,4.4,2.890674556251579,-3.1
9420,4.4,2.9563491899653807,-3.0
9421,4.4,2.9924849598121632,-2.9
9422,4.4,2.9987208091245154,-2.8
9423,4.4,2.9749944313574055,-2.7
9424,4.4,2.9215428926345854,-2.6
9425,4.4,2.838900263062243,-2.5
9426,4.4,2.7278922804770445,-2.4
9427,4.4,2.5896280999466206,-2.3
9428,4.4,2.4254892114587703,-2.2
9429,4.4,2.2371156365301603,-2.1
9430,4.4,2.026389541653452,-2.0
9431,4.4,1.7954164323118684,-1.9
9432,4.4,1.5465041154643915,-1.8
9433,4.4,1.2821396407014893,-1.7
9434,4.4,1.004964450467714,-1.6
9435,4.4,0.7177479876419459,-1.5
9436,4.4,0.4233600241796003,-1.4
9437,4.4,0.12474198729987014,-1.3
9438,4.4,-0.17512243028274027,-1.2
9439,4.4,-0.47323708242974594,-1.1
9440,4.4,-0.766623306080495,-1.0
9441,4.4,-1.0523496830688608,-0.9
9442,4.4,-1.3275613298845585,-0.8
9443,4.4,-1.5895084227254803,-0.7
9444,4.4,-1.8355736728281578,-0.6
9445,4.4,-2.063298477551922,-0.5
9446,4.4,-2.2704074859237844,-0.4
9447,4.4,-2.4548313331932325,-0.3
9448,4.4,-2.6147273172407646,-0.2
9449,4.4,-2.7484978102483657,-0.1
9450,4.4,-2.854806221668548,0.0
9451,4.4,-2.932590352995291,0.1
9452,4.4,-2.981073010900394,0.2
9453,4.4,-2.9997697726923027,0.3
9454,4.4,-2.9884938265075216,0.4
9455,4.4,-2.9473578378729974,0.5
9456,4.4,-2.8767728239894153,0.6
9457,4.4,-2.7774440469831965,0.7
9458,4.4,-2.6503639671604593,0.8
9459,4.4,-2.4968023266717023,0.9
9460,4.4,-2.3182934626679614,1.0
9461,4.4,-2.1166209767111757,1.1
9462,4.4,-1.8937999136169625,1.2
9463,4.4,-1.6520566277929127,1.3
9464,4.4,-1.3938065382412699,1.4
9465,4.4,-1.121629994490708,1.5
9466,4.4,-0.8382464945967776,1.6
9467,4.4,-0.546487512816285,1.7
9468,4.4,-0.2492682084524892,1.8
9469,4.4,0.0504417014530518,1.9
9470,4.4,0.3496476145514809,2.0
9471,4.4,0.6453599642634466,2.1
9472,4.4,0.9346240905401361,2.2
9473,4.4,1.214549761849795,2.3
9474,4.4,1.4823400534158269,2.4
9475,4.4,1.7353192931646002,2.5
9476,4.4,1.9709597961563672,2.6
9477,4.4,2.1869071203776294,2.7
9478,4.4,2.381003591547459,2.8
9479,4.4,2.5513098618856946,2.9
9480,4.4,2.6961242874348805,3.0
9481,4.4,2.8139999303242167,3.1
9482,4.4,2.9037590160944595,3.2
9483,4.4,2.964504701631001,3.3
9484,4.4,2.995630036123815,3.4
9485,4.4,2.996824025519316,3.5
9486,4.4,2.9680747398701453,3.6
